PLCNUM,TRANNO,CURRENCY,STATCODE,OWNERID,OWNERNUM,OWNERNAME,INCPDATE
34081225,1,MYR,02,20010446,1622713,XIDA IGFP EUERK,2010-06-01
34133450,1,MYR,02,20000898,1590881,OSOR HDO MWEH,2010-10-01
34072245,1,MYR,02,20010448,1125657,PMB ONDT GLBP,2010-06-01
34046378,1,MYR,02,20010449,1317686,QYVSYGC JYIUQ FWG USEOYK,2010-04-01
34073595,1,MYR,02,20010450,1253012,XMON IGRP TQM,2010-06-01
34072391,1,MYR,02,20010267,292065,PMB CKHH RFQB,2010-06-01
34058910,1,MYR,02,20010268,701015,PIS FOL BDB,2010-05-01
34055445,1,MYR,02,20010269,927613,PICY YHBY JQM,2010-04-01
34101874,1,MYR,02,20010270,779830,DYHEUJY DHKGM SIAYGM,2010-08-01
75003951,1,MYR,02,20010271,428671,PMB SGHH GLAK,2010-08-01
75003951,1,MYR,02,20010272,428671,PMB SGHH GLAK,2010-08-01
34074478,1,MYR,02,20010273,1734022,QYCREG WUXFWMR PBAZH DYEMVMR,2010-06-01
34141077,1,MYR,21,20010274,810607662919NIC,QSVV YXRMQWA LIAFU ZFP CHEH,2010-11-01
34141756,1,MYR,02,20010275,711121649784NIC,GLOGS RWW YTMR,2010-11-01
20565546,1,MYR,02,20000727,1521357,OMGMTGMW Y/C GLOGPXYJQFWA,2010-05-01
34081225,1,MYR,02,20010277,1622713,XIDA IGFP EUERK,2010-06-01
34050124,1,MYR,02,20010278,1492188,PSUWFDYOK W/T QOKUSTQJT,2010-04-01
34061350,1,MYR,02,20010279,1072875,WLOAEBK PHWMQ FWG YGWJHZUR,2010-05-01
34014568,1,MYR,02,20000731,649441,XEC TBDV VBA,2010-01-01
34039968,1,MYR,02,20010281,1501284,BSCY YDBV EBM,2010-03-01
34053359,1,MYR,02,20010282,1763708,BSCY IGBG PQRK,2010-04-01
20570689,1,MYR,02,20000734,216992,KS LQTF JNYW @ UHT RBPF WII,2010-10-01
32882527,1,MYR,02,20000735,1018171,UYSD FHBG CMR,2000-08-01
34150038,1,MYR,02,20000735,1018171,UYSD FHBG CMR,2010-11-01
34043827,1,MYR,02,20010286,810914389832NIC,RSGSMOKWYYQUI FWGGO WDC MEME,2010-04-01
34146844,1,MYR,02,20010287,1632452,PMB YGX BHKS,2010-11-01
34046746,1,MYR,02,20010288,1156026,B QSAJQWOYQTM E/I DYOWCWCER,2010-04-01
34058212,1,MYR,02,20010289,750446,PMSP QYO LBA,2010-05-01
34061193,1,MYR,02,20010290,17632,RYG MGGWP XUR EAB,2010-05-01
34076623,1,MYR,02,20010291,1438882,DEE ONXB LBU,2010-06-01
34145057,1,MYR,02,20010292,383573,GLO XKD BHK,2010-11-01
34053231,1,MYR,02,20010293,684912,VSPWEZ ICL RSSO HAT,2010-04-01
34058373,1,MYR,02,20010294,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
34019064,1,MYR,02,20010295,1123876,SRU ONHBY IURK,2010-01-01
34069712,1,MYR,02,20010296,1409650,DEOKM MWFHW FMRIB FYECXW,2010-05-01
34074478,1,MYR,02,20010297,1734022,QYCREG WUXFWMR PBAZH DYEMVMR,2010-06-01
34075180,1,MYR,02,20010298,398561,LSL NKD MDB,2010-06-01
34145057,1,MYR,02,20010299,383573,GLO XKD BHK,2010-11-01
34131480,1,MYR,02,20010300,864639,KEC CUG EGRMR,2010-10-01
34102922,1,MYR,02,20010301,1211348,FEASFBZOCLWAMEQ S/R YJYKPVEHSOMT,2010-08-01
34067829,1,MYR,02,20010302,223332,BSCY IGFP TQM,2010-05-01
34122060,1,MYR,02,20010303,938599,XEC ONDB GLA,2010-10-01
34058948,1,MYR,02,20010304,1017196,WLOEMTH C/M VEWO FOMDCL,2010-05-01
34042926,1,MYR,02,20010305,61953,BSCY QNH VWT,2010-04-01
34042926,1,MYR,02,20010306,61953,BSCY QNH VWT,2010-04-01
34096440,1,MYR,02,20010307,323717,BSCY YHBY TQM,2010-07-01
34157064,1,MYR,02,20010308,159056,LEGKUY CCCFXPEL TUT WNGWPM,2010-10-01
34072013,1,MYR,02,20010309,404673,PIS XO EKYKS,2010-06-01
34130405,1,MYR,02,20000761,1195844,KLDNGNYJWM M/P GSIKMZTYK,2010-10-01
34058879,1,MYR,02,20010311,1608536,BSCY VYR OFAK,2010-05-01
34080347,1,MYR,02,20010312,1429699,XEC WUJ EGBA,2010-06-01
34071296,1,MYR,02,20010313,805598,GLDGS ZLQM CMR,2010-06-01
34111409,1,MYR,02,20010314,1343157,PSY WUMD LFAK,2010-09-01
34157064,1,MYR,02,20010315,159056,LEGKUY CCCFXPEL TUT WNGWPM,2010-10-01
34097618,1,MYR,02,20010316,330440,RK UTKN JYR,2010-07-01
20564749,1,MYR,02,20000769,323737,MWOVBXY EGWU CMOHCOMD,2010-04-01
34167713,1,MYR,02,20010319,837094,NIHLUIY NNE FII TQK,2011-01-01
34141045,1,MYR,02,20000771,1183669,PIS WOM HYQG,2010-10-01
34072726,1,MYR,02,20010321,1494313,LSV XOD NHB,2010-06-01
34058879,1,MYR,02,20010322,1608536,BSCY VYR OFAK,2010-05-01
34044729,1,MYR,02,20010377,571169,XIDA IGLQM TII,2010-04-01
34046698,1,MYR,02,20010378,295185,QSVV GEFCTI FMR STSYZ,2010-04-01
34049604,1,MYR,02,20010379,720702629613NIC,EECSA ZFP WNHYPAST,2010-04-01
34080347,1,MYR,02,20010380,1429699,XEC WUJ EGBA,2010-06-01
34059557,1,MYR,02,20010381,192759,JSCY NNK RRY,2010-05-01
34069487,1,MYR,02,20010383,1022438,PSDB FHK GLBRK,2010-05-01
34073670,1,MYR,02,20010384,61083,EPOOHJDBP XUR EPN YYIKGR,2010-06-01
34075238,1,MYR,02,20010385,1608928,PMCY IGWK IUER,2010-06-01
34075180,1,MYR,02,20010387,398561,LSL NKD MDB,2010-06-01
34084267,1,MYR,02,20010388,104791,KS LUT CQN,2010-07-01
34129816,1,MYR,02,20000840,1319324,PMB TDDB SFA,2010-10-01
34050976,1,MYR,02,20010548,1429189,PIS FGM UYK,2010-04-01
34090032,1,MYR,02,20010549,25093,EFRNX QWCYH FMR LMGC @ JP WEOV,2010-07-01
34180996,1,MYR,02,20010550,1442215,XMDGS GBG HJSRK,2011-01-01
34049165,1,MYR,02,20010551,881826,XEC NKMD VLBM,2010-04-01
34057397,1,MYR,02,20010552,1296432,GLOB VYV KR,2010-05-01
34063782,1,MYR,02,20010553,149399,OLDGS RLQJ RYR,2010-05-01
20564749,1,MYR,02,20010554,323737,MWOVBXY EGWU CMOHCOMD,2010-04-01
34066042,1,MYR,02,20010557,869104,PMB YKH HTKS,2010-05-01
34066042,1,MYR,02,20010558,869104,PMB YKH HTKS,2010-05-01
34066042,1,MYR,02,20010559,869104,PMB YKH HTKS,2010-05-01
34051115,1,MYR,02,20010560,1350794,QSY WKYK VBU,2010-04-01
34045233,1,MYR,02,20010561,720622619229NIC,QSVV NYPJHJ FMR FMZ ECRPMR @ AMYRWP,2010-04-01
20563329,1,MYR,02,20010562,703863,PIS FUN HDKS,2010-02-01
20565959,1,MYR,02,20010563,309838,XEC NBM RNL,2010-05-01
34172083,1,MYR,02,20010564,1457036,IRU TUMD XFA,2011-01-01
12045479,1,MYR,02,20010565,654881,XSV ONDB JRMR,2010-10-01
34119811,1,MYR,02,20010566,156155,GLDGS KF XBMR,2010-09-01
34075465,1,MYR,02,20010567,446485,XIV NKMD JEBSR,2010-06-01
34075465,1,MYR,02,20010569,446485,XIV NKMD JEBSR,2010-06-01
34072013,1,MYR,02,20010570,404673,PIS XO EKYKS,2010-06-01
34046378,1,MYR,02,20010571,1317686,QYVSYGC JYIUQ FWG USEOYK,2010-04-01
34139220,1,MYR,02,20010572,849447,BSCY HNE KFBRK,2010-11-01
34049453,1,MYR,02,20010573,1257930,LIOA IGLQM TSVRU,2010-04-01
34150453,1,MYR,02,20010574,1206057,GLWSAM HWYK GLYC MTCOG,2010-12-01
34070827,1,MYR,02,20010575,939134,GEGHXOMB KBQ TSDB NNLPF,2010-06-01
34073914,1,MYR,02,20010576,1382857,VSHFMTHWC XURXM SNJTI QWAM,2010-06-01
34090032,1,MYR,02,20010577,25093,EFRNX QWCYH FMR LMGC @ JP WEOV,2010-07-01
34085327,1,MYR,02,20010578,636299,QYVSYSYZ HPYEMP,2010-07-01
34045233,1,MYR,02,20010579,720622619229NIC,QSVV NYPJHJ FMR FMZ ECRPMR @ AMYRWP,2010-04-01
34053359,1,MYR,02,20010580,1763708,BSCY IGBG PQRK,2010-04-01
34063782,1,MYR,02,20010581,149399,OLDGS RLQJ RYR,2010-05-01
34056172,1,MYR,02,20010582,1608159,RSDK NHZCXWT FMCMU BEG OMRE,2010-04-01
34107875,1,MYR,02,20010583,1230166,XEC ONHBY EBSR,2010-08-01
34054458,1,MYR,02,20010584,1091170,KYCSFKDICM M/P H A RWPSEUVEWSYMXYK,2010-04-01
34150387,1,MYR,02,20010585,1306969,ELBSP ERCC NMR OAYGC CYHU,2010-12-01
34152900,1,MYR,02,20010586,939002,PMJ TBM JHLAK,2010-12-01
34050976,1,MYR,02,20010587,1429189,PIS FGM UYK,2010-04-01
34172083,1,MYR,02,20010588,1457036,IRU TUMD XFA,2011-01-01
34044335,1,MYR,02,20010589,904697,XEN ONNLP PUE,2010-04-01
34096440,1,MYR,02,20010590,323717,BSCY YHBY TQM,2010-07-01
34044729,1,MYR,02,20010451,571169,XIDA IGLQM TII,2010-04-01
34076847,1,MYR,02,20010452,649921,HYGSGBK JYKU FMCMU LLJC PSR,2010-06-01
20569382,1,MYR,02,20010453,1086441,JMYKUFYE RWXRE PBAZH UYCUER,2010-08-01
34062334,1,MYR,02,20010454,1202880,SSW WKYQ GFA,2010-05-01
34045059,1,MYR,02,20010455,130380,PIS JKD HYQG,2010-04-01
34132663,1,MYR,02,20010456,372957,VSOFMT XKM FEPPSA,2010-10-01
34111409,1,MYR,02,20010457,1343157,PSY WUMD LFAK,2010-09-01
34080347,1,MYR,02,20010458,1429699,XEC WUJ EGBA,2010-06-01
34128809,1,MYR,02,20010459,1198474,RK IQTF YYE,2010-10-01
34061032,1,MYR,02,20010460,289830,SRU LO ICX,2010-05-01
34150931,1,MYR,02,20010461,760707692829NIC,GLJS HNLP HHER,2010-12-01
72821194,1,MYR,02,20010462,732913,GLJS HNLP HHER,2009-04-01
34154921,1,MYR,02,20010463,1471057,RSDK YTECMW FMRIB YTICHJMR,2010-12-01
34059557,1,MYR,02,20010464,192759,JSCY NNK RRY,2010-05-01
34023254,1,MYR,02,20010465,575752,DY UTOT MHWG,2010-01-01
34119811,1,MYR,02,20010466,156155,GLDGS KF XBMR,2010-09-01
34084140,1,MYR,02,20010467,1265054,MVLSA EWFYIU FMC UJQRU,2010-06-01
34052598,1,MYR,02,20010468,1239029,TIY MN ICH,2010-04-01
34043075,1,MYR,02,20010469,1195734,QSVV YYFHTI FMR HGNLWP,2010-04-01
34045354,1,MYR,02,20010470,1464353,BSCY IGFP CMXX,2010-04-01
12046748,1,MYR,02,20010471,846730,QEOGMN HCQQURM PBAZH OYKFSV,2010-10-01
34127843,1,MYR,02,20010472,1077317,GLOGS SLQMD QIRU,2010-10-01
34139220,1,MYR,02,20010473,849447,BSCY HNE KFBRK,2010-11-01
34069725,1,MYR,02,20010474,530866,MAN MXDWQMW HSYEBA,2010-05-01
34075775,1,MYR,02,20010475,143371,JYCY ZYH JELYER,2010-06-01
34053487,1,MYR,02,20010476,103828,KSV ONYF SLAK @ YBN GQMD WLIGG,2010-04-01
34056358,1,MYR,02,20010405,809377,XEC FODT RFA,2010-04-01
34067292,1,MYR,02,20010406,1393388,KSV ONNLP MQRK,2010-05-01
20196914,1,MYR,02,20000858,15931,RID ONDB JFMX,1998-03-01
32854353,1,MYR,02,20000858,15931,RID ONDB JFMX,2000-03-01
34231267,1,MYR,02,20000858,15931,RID ONDB JFMX,2011-05-01
34067819,1,MYR,02,20010410,405970,GLJGS JFO IUERK,2010-05-01
20564437,1,MYR,02,20000862,354863,OEHBMTH @ EMDERW NOMQK WNHYPAST,2010-02-01
34074074,1,MYR,02,20010412,612537,RSG TGEFCYE FMRIB SNEF PMEH,2010-06-01
34060055,1,MYR,02,20010413,938884,EFRNX LWNDH FMR FBNYJGC UWQEWE,2010-05-01
34052598,1,MYR,02,20010414,1239029,TIY MN ICH,2010-04-01
34069496,1,MYR,02,20010415,1449630,PSL SKNH GLBD,2010-05-01
34044729,1,MYR,02,20010416,571169,XIDA IGLQM TII,2010-04-01
34061032,1,MYR,02,20010417,289830,SRU LO ICX,2010-05-01
34025665,1,MYR,02,20010418,660538,PIS SBN BYT,2010-02-01
20566861,1,MYR,02,20000870,48471,SSW CKMD VBA,2010-06-01
34072458,1,MYR,02,20010420,1287679,WEAPMTH DHKGM NOSRGQ,2010-06-01
33529847,1,MYR,21,20010421,1022438,PSDB FHK GLBRK,2006-01-01
34069487,1,MYR,02,20010421,1022438,PSDB FHK GLBRK,2010-05-01
20564749,1,MYR,02,20000874,323737,MWOVBXY EGWU CMOHCOMD,2010-04-01
34046698,1,MYR,02,20010424,295185,QSVV GEFCTI FMR STSYZ,2010-04-01
34049604,1,MYR,02,20010425,720702629613NIC,EECSA ZFP WNHYPAST,2010-04-01
34044729,1,MYR,02,20010426,571169,XIDA IGLQM TII,2010-04-01
34053487,1,MYR,02,20010427,103828,KSV ONYF SLAK @ YBN GQMD WLIGG,2010-04-01
34118799,1,MYR,02,20000879,976344,PIS LUMD RBAK,2010-09-01
34061371,1,MYR,02,20010429,464318,OSUBXGUWPX M/T YSXOLRVGR,2010-05-01
34080752,1,MYR,21,20010430,639862,XRSA NYK WFAK,2010-06-01
34122142,1,MYR,02,20000882,121969,SSW TUN JNL,2010-10-01
34111046,1,MYR,02,20010432,365256,EB HBO HJYJ,2010-09-01
34076847,1,MYR,02,20010433,649921,HYGSGBK JYKU FMCMU LLJC PSR,2010-06-01
34052598,1,MYR,02,20010376,1239029,TIY MN ICH,2010-04-01
34025665,1,MYR,02,20010532,660538,PIS SBN BYT,2010-02-01
34046458,1,MYR,02,20010533,1173425,OYOG YHBY MBL,2010-04-01
34065028,1,MYR,21,20010534,752174,QSUSA Y/N OMQMEV,2010-05-01
34106216,1,MYR,02,20010535,1424560,REQA GMW AFAXM CSVSH,2010-08-01
20563329,1,MYR,02,20010536,703863,PIS FUN HDKS,2010-02-01
34150453,1,MYR,02,20010537,1206057,GLWSAM HWYK GLYC MTCOG,2010-12-01
34150387,1,MYR,02,20010538,1306969,ELBSP ERCC NMR OAYGC CYHU,2010-12-01
34224830,1,MYR,02,20010539,753264,IV AJG EGMD,2011-04-01
34073914,1,MYR,02,20010540,1382857,VSHFMTHWC XURXM SNJTI QWAM,2010-06-01
34078172,1,MYR,02,20010541,788515,WES FODT BEBSRK,2010-06-01
34085327,1,MYR,02,20010542,636299,QYVSYSYZ HPYEMP,2010-07-01
34053359,1,MYR,02,20010543,1763708,BSCY IGBG PQRK,2010-04-01
34111046,1,MYR,02,20010544,365256,EB HBO HJYJ,2010-09-01
34061364,1,MYR,02,20010545,266251,GLSSA YE KFA,2010-05-01
34072458,1,MYR,02,20010546,1287679,WEAPMTH DHKGM NOSRGQ,2010-06-01
34089520,1,MYR,02,20010547,100392,WMIB YTOKMW FMRIB OZOCGFY,2010-07-01
33628849,1,MYR,02,20010606,61486,XECY SDB KFAK,2006-10-01
34141006,1,MYR,02,20010606,61486,XECY SDB KFAK,2010-11-01
34067998,1,MYR,02,20010608,1427893,PIS VOY BNKS,2010-05-01
34088725,1,MYR,02,20010609,927715,OSCY IGLPF LMM,2010-07-01
34203452,1,MYR,02,20010610,1353153,PSL WGQ EGRMR,2011-03-01
34090806,1,MYR,02,20010611,585044,QSVV NYCKY NMR BBFXYK,2010-07-01
34066314,1,MYR,02,20010612,917205,RK WW RRK,2010-05-01
34111192,1,MYR,02,20010613,1541123,PMB WOYK GFMR,2010-09-01
34080752,1,MYR,21,20010614,639862,XRSA NYK WFAK,2010-06-01
34207641,1,MYR,02,20010615,948067,QEGBM GWUSRGM FWGGO XCBEGMEV,2011-03-01
34063782,1,MYR,02,20010616,149399,OLDGS RLQJ RYR,2010-05-01
34178984,1,MYR,02,20010617,857371,WLOSEG PJYCQIRE TUTSF GWFWER,2011-01-01
34084140,1,MYR,02,20010618,1265054,MVLSA EWFYIU FMC UJQRU,2010-06-01
34056340,1,MYR,02,20010619,1582523,OEHMHXH C/M QEVWRMVOWP,2010-04-01
34047423,1,MYR,02,20010649,1549146,OLDH NNLPF TSSRU,2010-04-01
34068036,1,MYR,02,20010650,311042,PIS FB ECM,2010-05-01
34188256,1,MYR,02,20010651,677438,DIDA KD NHKS,2011-02-01
34066326,1,MYR,02,20010652,1385782,PMB MO EQNK,2010-05-01
20568202,1,MYR,02,20010653,889579,LMCY NDK KLOO @ AHKM UYF WYMC,2010-07-01
34049029,1,MYR,02,20010654,736971,PMB ONDB XBQ,2010-04-01
34064189,1,MYR,02,20010655,1222749,PMB ONNKI WUO,2010-05-01
34058991,1,MYR,02,20010656,881013,JVOGOOR VYK PMEJ WNDKI XQRK,2010-05-01
34178984,1,MYR,02,20010657,857371,WLOSEG PJYCQIRE TUTSF GWFWER,2011-01-01
34067125,1,MYR,02,20010658,1528181,XIS WOL UHKS,2010-05-01
34040928,1,MYR,02,20010659,23305,LSCY QNH OL,2010-03-01
20562718,1,MYR,02,20010660,980500,Z ESEGMGQSF E/P OQKQWROWA,2010-01-01
34056172,1,MYR,02,20010591,1608159,RSDK NHZCXWT FMCMU BEG OMRE,2010-04-01
34049453,1,MYR,02,20010477,1257930,LIOA IGLQM TSVRU,2010-04-01
34069163,1,MYR,02,20010478,92938,EYADULKF AFA ELBSP,2010-05-01
34203452,1,MYR,02,20010479,1353153,PSL WGQ EGRMR,2011-03-01
34081337,1,MYR,02,20010480,475655,GLOG YYT EWA,2010-06-01
34052377,1,MYR,02,20010481,1344089,XEC CKH NHKS,2010-04-01
34045059,1,MYR,02,20010482,130380,PIS JKD HYQG,2010-04-01
34114822,1,MYR,02,20010483,1193929,WIPSFZHWP WEBMR LQRUW JRYEV,2010-09-01
34057181,1,MYR,02,20010484,763691,BSCY RDV GLBRK,2010-05-01
34061371,1,MYR,02,20010485,464318,OSUBXGUWPX M/T YSXOLRVGR,2010-05-01
34062334,1,MYR,02,20010486,1202880,SSW WKYQ GFA,2010-05-01
34064378,1,MYR,02,20010487,461457,WMB NKD JNKS,2010-05-01
34067829,1,MYR,02,20010488,223332,BSCY IGFP TQM,2010-05-01
34101622,1,MYR,02,20010489,1410990,XLWWA RFGV RIR,2010-08-01
20565431,1,MYR,02,20010490,1376527,LSCY IGBPF FSSR,2010-05-01
34081552,1,MYR,02,20010491,220098,GLDD SHKI PUER,2010-06-01
34046694,1,MYR,02,20010492,1515766,TLNEQGRFC QMD IS LUMD,2010-04-01
34061032,1,MYR,02,20010493,289830,SRU LO ICX,2010-05-01
20570406,1,MYR,02,20010494,1269382,GLDGS GLK MM @ QAUT EQH CE,2010-10-01
34049453,1,MYR,02,20010495,1257930,LIOA IGLQM TSVRU,2010-04-01
34051115,1,MYR,02,20010496,1350794,QSY WKYK VBU,2010-04-01
34136136,1,MYR,02,20010497,1034674,PSV XO IK,2010-11-01
34122142,1,MYR,02,20010498,121969,SSW TUN JNL,2010-10-01
34070726,1,MYR,02,20010499,1186972,PMCY VNE XFQRK,2010-05-01
34063782,1,MYR,02,20010500,149399,OLDGS RLQJ RYR,2010-05-01
34150931,1,MYR,02,20010501,760707692829NIC,GLJS HNLP HHER,2010-12-01
34069389,1,MYR,02,20010502,200626,VEBEMN XKMQU DYHHRL,2010-05-01
34090885,1,MYR,02,20010503,680608382521NIC,WMKSFBZOCLWAMEQ S/R WBYSBS,2010-07-01
34043075,1,MYR,02,20010504,1195734,QSVV YYFHTI FMR HGNLWP,2010-04-01
34045354,1,MYR,02,20010505,1464353,BSCY IGFP CMXX,2010-04-01
34069725,1,MYR,02,20010506,530866,MAN MXDWQMW HSYEBA,2010-05-01
12046748,1,MYR,02,20010507,846730,QEOGMN HCQQURM PBAZH OYKFSV,2010-10-01
34128809,1,MYR,02,20010508,1198474,RK IQTF YYE,2010-10-01
34168781,1,MYR,02,20010509,1200992,MEONEOY DHKGM EGBRLHK,2010-12-01
20484032,1,MYR,02,20010510,1594171,PSD WNYV GFA @ AHB JECX GLYEC,2005-01-01
34085977,1,MYR,02,20010510,1594171,PSD WNYV GFA @ AHB JECX GLYEC,2010-07-01
34132663,1,MYR,02,20010512,372957,VSOFMT XKM FEPPSA,2010-10-01
34081337,1,MYR,02,20010513,475655,GLOG YYT EWA,2010-06-01
34060773,1,MYR,02,20010514,914164,PMSP YTWV YTMR,2010-05-01
34046439,1,MYR,02,20010515,855813,OLDH YTWP HTMQ,2010-04-01
33836334,1,MYR,02,20010516,1183671,KYGFQR PKMDT E/A CXHQCL FMRKV,2008-10-01
34064193,1,MYR,02,20010517,30457,PIS JGM GQI,2010-05-01
34066314,1,MYR,02,20010519,917205,RK WW RRK,2010-05-01
34051115,1,MYR,02,20010520,1350794,QSY WKYK VBU,2010-04-01
34036108,1,MYR,02,20010521,1003430,DIDP FDB VBU,2010-03-01
34150387,1,MYR,02,20010522,1306969,ELBSP ERCC NMR OAYGC CYHU,2010-12-01
34065028,1,MYR,21,20010523,752174,QSUSA Y/N OMQMEV,2010-05-01
34069389,1,MYR,02,20010524,200626,VEBEMN XKMQU DYHHRL,2010-05-01
34063782,1,MYR,02,20010525,149399,OLDGS RLQJ RYR,2010-05-01
34106216,1,MYR,02,20010526,1424560,REQA GMW AFAXM CSVSH,2010-08-01
34060773,1,MYR,02,20010527,914164,PMSP YTWV YTMR,2010-05-01
34168781,1,MYR,02,20010528,1200992,MEONEOY DHKGM EGBRLHK,2010-12-01
34070328,1,MYR,02,20010529,365116,RDD ONDB BEBSRK,2010-05-01
34090885,1,MYR,02,20010530,680608382521NIC,WMKSFBZOCLWAMEQ S/R WBYSBS,2010-07-01
34072013,1,MYR,02,20010531,404673,PIS XO EKYKS,2010-06-01
34049029,1,MYR,02,20010646,736971,PMB ONDB XBQ,2010-04-01
34054313,1,MYR,02,20010647,82276,XIS CUNF RRMRK,2010-04-01
34070726,1,MYR,02,20010648,1186972,PMCY VNE XFQRK,2010-05-01
34107875,1,MYR,02,20010592,1230166,XEC ONHBY EBSR,2010-08-01
34072516,1,MYR,02,20010593,246613,LSC GYTF MBQ,2010-06-01
34044335,1,MYR,02,20010594,904697,XEN ONNLP PUE,2010-04-01
33138107,1,MYR,02,20010595,1212476,QEV FGD EGFAK @ UBTMFG JML,2003-03-01
34161961,1,MYR,02,20010595,1212476,QEV FGD EGFAK @ UBTMFG JML,2010-12-01
34070742,1,MYR,02,20010597,134755,KEC LKD NHKS,2010-06-01
34113863,1,MYR,02,20010598,1761606,PIS ONYK XLBRK,2010-08-01
34066326,1,MYR,02,20010599,1385782,PMB MO EQNK,2010-05-01
34046698,1,MYR,02,20010600,295185,QSVV GEFCTI FMR STSYZ,2010-04-01
34061364,1,MYR,02,20010601,266251,GLSSA YE KFA,2010-05-01
34049453,1,MYR,02,20010602,1257930,LIOA IGLQM TSVRU,2010-04-01
34113863,1,MYR,02,20010603,1761606,PIS ONYK XLBRK,2010-08-01
34060098,1,MYR,02,20010604,1502321,PEJ ONHK BEUR,2010-05-01
34061794,1,MYR,02,20010605,297558,QEGYMXDQ BEMRK ISQ VBK,2010-05-01
34120889,1,MYR,02,20010763,419596,BSCY FNLP LAR,2010-09-01
34182091,1,MYR,02,20010764,1205450,PIDGS XR KBQ,2011-01-01
34061102,1,MYR,02,20010765,690435,QSVV LYHJQRX RMOSY ZFP JMX VWXUS,2010-05-01
34058023,1,MYR,02,20010766,740306649404NIC,RIHSXKBEWLF E/T LBSYPWMZEEQ,2010-05-01
34132349,1,MYR,02,20010767,299487,OLOBEBM PHPM FMCMU LLJC FLELOKU,2010-10-01
32872601,1,MYR,02,20010768,1083845,KSDG DDV RBAK,2000-06-01
34142933,1,MYR,02,20010768,1083845,KSDG DDV RBAK,2010-11-01
34044458,1,MYR,02,20010770,1509328,BEC ABQRN CMXMLOA HHKVH JER NSMINX,2010-04-01
34052074,1,MYR,02,20010771,1706124,GLSST BEGYE GLSL,2010-04-01
34074556,1,MYR,02,20010772,1456351,XEC TDDB SFBO,2010-06-01
34067998,1,MYR,02,20010773,1427893,PIS VOY BNKS,2010-05-01
34132977,1,MYR,02,20010774,1001724,GLDR QVWK VUR,2010-10-01
34061102,1,MYR,02,20010775,690435,QSVV LYHJQRX RMOSY ZFP JMX VWXUS,2010-05-01
34074074,1,MYR,02,20010776,612537,RSG TGEFCYE FMRIB SNEF PMEH,2010-06-01
34182091,1,MYR,02,20010777,1205450,PIDGS XR KBQ,2011-01-01
34056230,1,MYR,02,20010778,507822,ZMCUQTS CMD QEMC FKYE,2010-04-01
34160885,1,MYR,02,20010779,563249,JEVBMGKFPCW FMRIB SNEF JBOLXOK,2010-12-01
20569320,1,MYR,02,20010780,159143,PSL FUN MHJ,2010-08-01
20569320,1,MYR,02,20010781,159143,PSL FUN MHJ,2010-08-01
34115954,1,MYR,02,20010782,283909,PSD TOM BNT,2010-09-01
34145057,1,MYR,02,20010783,383573,GLO XKD BHK,2010-11-01
34070760,1,MYR,02,20010784,340189,QSVV NYWTYK FMR SNJTI GWYMH,2010-06-01
34090885,1,MYR,02,20010785,680608382521NIC,WMKSFBZOCLWAMEQ S/R WBYSBS,2010-07-01
20571354,1,MYR,02,20010786,1175981,GLWS IGR LBQ,2010-06-01
34213621,1,MYR,02,20010787,1782140,WMIB GRJCG NX EPV XYEOYK,2011-04-01
34205947,1,MYR,02,20010788,1105889,QSUWFDYOCM M/P GSVGRBIQWA,2011-03-01
34066713,1,MYR,02,20010789,806230,KSV ONHKI HTERK,2010-05-01
34067092,1,MYR,02,20010790,91295,GLON QNH BEBSRK,2010-05-01
34131811,1,MYR,02,20010791,73450,SSW TUNF XFA,2010-10-01
34152185,1,MYR,02,20001243,1091346,GLOG RYF XBQ,2010-12-01
34046378,1,MYR,02,20010793,1317686,QYVSYGC JYIUQ FWG USEOYK,2010-04-01
34182091,1,MYR,02,20010794,1205450,PIDGS XR KBQ,2011-01-01
17147754,1,MYR,02,20001246,34605,GLWGS RFG HMM,1997-01-01
33063304,1,MYR,02,20001246,34605,GLWGS RFG HMM,2002-09-01
34134575,1,MYR,02,20001246,34605,GLWGS RFG HMM,2010-10-01
34060103,1,MYR,02,20010798,308472,QYHAUXYE AFAXM VSEZNKQ,2010-05-01
34127821,1,MYR,02,20010799,576741,OLDK KMD SBUO,2010-10-01
34060083,1,MYR,02,20010800,1375891,IRU XKD UHWA,2010-05-01
20565959,1,MYR,02,20001252,309838,XEC NBM RNL,2010-05-01
34070827,1,MYR,02,20010661,939134,GEGHXOMB KBQ TSDB NNLPF,2010-06-01
34061371,1,MYR,02,20010662,464318,OSUBXGUWPX M/T YSXOLRVGR,2010-05-01
34061000,1,MYR,02,20010663,854479,WICMTOK MTJMVER S/R WTTJHKEQ,2010-05-01
34131811,1,MYR,02,20010664,73450,SSW TUNF XFA,2010-10-01
34065880,1,MYR,02,20010665,1165011,RK XBUMD XBQ,2010-05-01
34060773,1,MYR,02,20010666,914164,PMSP YTWV YTMR,2010-05-01
34105325,1,MYR,02,20010667,194977,PMB ONTK GLBRK,2010-08-01
34040393,1,MYR,02,20010668,1781961,TVWLOOKIC PYIIXVS G/M RRAXLEWRMMNL,2010-03-01
34075425,1,MYR,02,20010669,465246,PMB VBM LHB,2010-06-01
34150931,1,MYR,02,20010670,760707692829NIC,GLJS HNLP HHER,2010-12-01
